ind,fold0,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9
7751,11,11,11,11,11,11,11,11,11,11
7752,13,13,13,13,13,13,13,13,13,13
7753,2,2,2,2,2,2,2,2,2,2
7754,2,2,10,10,2,2,10,2,2,10
7755,2,10,2,2,10,2,2,2,2,10
7756,13,13,13,13,13,13,13,13,13,13
7757,10,10,10,10,10,10,10,10,10,10
7758,10,10,10,10,10,10,10,10,10,10
7759,1,8,1,1,10,8,8,1,8,1
7760,0,0,0,0,0,0,0,0,0,0
7761,3,3,3,3,3,3,3,3,3,3
7762,1,1,1,1,1,1,1,1,1,1
7763,2,2,2,2,2,2,2,2,2,2
7764,1,1,1,1,1,1,1,1,1,9
7765,2,2,2,2,2,2,2,2,2,2
7766,14,6,14,14,14,14,15,14,14,14
7767,2,2,2,2,2,2,2,2,2,2
7768,13,13,13,13,13,13,13,13,13,13
7769,7,7,7,6,7,7,7,6,7,7
7770,1,1,1,1,1,1,1,1,1,1
7771,7,7,7,7,7,7,7,7,7,7
7772,0,0,0,0,0,0,0,0,5,0
7773,8,10,8,10,10,11,11,2,10,10
7774,7,7,7,7,7,7,7,7,7,7
7775,8,2,2,2,2,2,2,2,2,8
7776,4,4,4,4,4,4,4,4,4,4
7777,2,2,2,2,2,2,2,2,2,2
7778,10,10,10,10,10,10,10,10,10,10
7779,12,12,12,12,12,12,12,12,12,12
7780,5,6,6,6,6,3,3,6,5,6
7781,2,2,2,2,10,2,2,2,2,2
7782,1,1,1,1,1,1,1,1,1,1
7783,1,1,1,1,1,1,1,1,1,1
7784,1,1,1,1,1,1,1,1,1,1
7785,6,6,6,6,6,6,6,6,6,6
7786,4,4,4,4,4,4,4,4,4,4
7787,12,12,12,12,12,12,12,12,12,12
7788,14,14,14,14,14,14,14,14,14,14
7789,5,5,5,5,5,5,8,5,3,5
7790,10,10,10,10,10,10,10,10,10,10
7791,10,10,10,10,10,10,10,10,10,10
7792,9,9,9,9,9,9,9,9,9,9
7793,2,2,2,2,2,2,2,2,2,2
7794,1,1,1,1,1,1,1,1,1,1
7795,7,6,6,6,7,7,7,6,6,6
7796,8,8,8,8,8,5,5,5,3,8
7797,2,2,2,2,2,2,2,2,2,2
7798,5,5,5,5,5,5,5,5,3,5
7799,8,2,8,8,6,14,8,6,2,8
7800,15,15,15,15,15,15,15,15,15,15
7801,7,7,7,7,7,7,7,7,6,7
7802,2,2,2,2,2,2,2,2,2,2
7803,2,2,2,2,2,2,2,2,2,2
7804,8,10,9,14,10,9,10,9,9,9
7805,2,2,2,2,2,2,2,2,2,2
7806,7,7,7,7,7,7,7,7,7,7
7807,9,9,9,9,9,9,9,9,9,9
7808,3,3,3,3,3,3,3,3,3,3
7809,5,6,6,6,6,8,6,5,6,6
7810,2,2,2,2,2,2,2,2,2,2
7811,11,10,10,2,10,11,2,10,2,10
7812,6,13,13,13,13,13,13,13,13,13
7813,5,5,5,5,5,5,5,5,5,5
7814,11,11,11,11,11,11,11,11,11,11
7815,9,9,9,9,9,9,9,9,9,9
7816,6,6,6,6,6,6,15,6,6,6
7817,3,3,3,3,3,3,3,3,3,3
7818,2,2,2,2,2,2,2,2,2,2
7819,4,4,4,4,7,4,4,4,4,4
7820,2,2,2,2,2,2,2,2,2,2
7821,1,1,1,1,1,1,1,1,1,1
7822,1,1,1,1,1,1,1,1,1,1
7823,2,2,2,2,10,2,2,2,2,2
7824,12,12,12,12,12,12,12,12,12,12
7825,2,2,2,2,2,2,2,2,2,2
7826,14,14,14,14,15,15,14,14,14,14
7827,8,6,6,6,6,6,6,6,6,6
7828,1,1,1,1,1,1,1,1,1,1
7829,15,15,15,15,15,15,15,15,15,15
7830,3,3,3,3,3,3,3,3,3,3
7831,8,8,8,8,8,8,8,8,8,8
7832,5,0,5,5,5,5,5,5,5,5
7833,2,2,2,2,2,2,2,2,2,2
7834,2,2,2,2,2,2,2,2,2,2
7835,14,13,14,13,14,13,13,14,14,13
7836,2,2,2,2,2,2,2,2,2,2
7837,9,9,9,9,9,9,9,9,9,9
7838,1,1,1,1,1,1,1,1,1,1
7839,1,1,1,1,1,1,1,1,1,1
7840,2,2,2,2,2,2,2,2,2,2
7841,0,10,0,0,0,0,0,0,0,0
7842,8,6,6,6,6,6,6,6,6,6
7843,7,7,7,7,7,7,7,7,7,7
7844,12,12,12,12,6,6,12,6,12,6
7845,2,2,2,2,2,2,2,2,2,2
7846,5,5,5,5,5,5,5,5,5,5
7847,7,7,7,6,7,7,6,7,7,7
7848,2,2,10,2,2,2,2,2,2,10
7849,7,7,7,7,7,7,7,7,7,7
7850,10,10,10,10,10,10,2,2,10,10
7851,5,5,5,5,5,5,5,5,5,5
7852,13,13,13,13,13,13,13,13,13,13
7853,5,5,5,8,5,5,5,5,5,5
7854,10,10,10,8,10,10,8,11,10,11
7855,2,2,2,2,2,2,2,2,2,2
7856,14,14,2,14,14,14,2,14,14,14
7857,2,2,2,2,2,2,2,2,2,2
7858,10,10,10,6,10,8,10,10,10,10
7859,4,4,4,4,4,4,4,4,4,4
7860,8,10,10,15,11,11,10,11,11,10
7861,5,5,6,6,5,5,5,5,5,5
7862,6,7,7,6,6,6,6,6,7,6
7863,6,6,6,6,6,6,6,6,6,6
7864,8,8,8,8,8,8,8,8,8,8
7865,1,1,1,1,5,1,5,1,1,1
7866,7,7,7,7,7,7,7,7,7,7
7867,0,0,0,0,0,0,0,0,0,0
7868,2,2,2,2,10,2,2,2,10,2
7869,7,7,7,7,7,7,7,7,7,7
7870,8,3,3,8,3,3,8,3,3,3
7871,2,2,2,2,2,2,2,2,2,2
7872,8,8,8,8,8,8,8,3,8,8
7873,1,1,1,1,1,1,1,1,1,1
7874,10,10,10,10,10,10,10,10,10,10
7875,8,10,11,10,15,11,8,8,8,10
7876,4,4,6,4,6,4,6,5,6,6
7877,5,6,6,6,6,3,8,3,6,6
7878,2,2,2,2,2,2,2,2,2,2
7879,8,11,10,10,11,11,8,11,11,11
7880,2,2,2,2,2,2,2,2,2,2
7881,8,8,8,8,8,8,8,8,6,6
7882,3,3,3,3,3,3,3,3,3,3
7883,6,6,6,6,6,6,6,6,6,6
7884,10,10,10,10,10,10,10,10,10,10
7885,6,6,6,6,6,6,6,6,6,6
7886,7,7,7,7,7,7,7,7,7,7
7887,3,5,3,5,5,5,3,3,3,3
7888,8,11,10,8,3,5,8,3,10,6
7889,13,13,13,13,13,13,13,13,13,13
7890,15,15,15,15,15,15,15,15,15,15
7891,2,2,2,2,10,2,2,2,2,2
7892,2,2,2,2,10,2,2,2,2,2
7893,2,2,2,2,2,2,2,2,2,2
7894,10,10,10,10,10,10,2,10,10,10
7895,2,2,2,2,2,2,2,2,2,2
7896,9,9,9,9,9,9,9,9,9,9
7897,15,15,15,15,15,15,15,15,15,15
7898,12,12,12,12,12,12,12,12,12,12
7899,7,7,7,7,7,7,7,7,7,7
7900,12,12,12,12,12,12,12,12,12,12
7901,1,1,1,1,1,1,1,1,1,1
7902,2,2,2,2,2,2,8,2,2,8
7903,11,10,11,11,11,11,11,11,11,11
7904,2,10,2,2,10,2,2,10,2,2
7905,7,7,7,6,7,7,7,7,7,7
7906,2,2,10,2,10,2,2,2,8,8
7907,2,10,2,10,10,10,2,2,10,2
7908,2,2,2,2,2,2,2,2,2,2
7909,2,2,2,2,2,2,2,2,2,2
7910,2,2,2,2,2,1,2,2,2,2
7911,5,5,5,1,3,3,3,3,5,3
7912,12,12,12,12,12,12,12,12,12,12
7913,2,2,2,2,2,2,2,2,2,2
7914,8,2,10,2,10,2,2,2,2,2
7915,7,7,7,6,7,6,7,6,7,7
7916,1,1,1,1,1,1,1,1,1,1
7917,5,5,3,3,5,5,3,3,3,3
7918,3,3,3,3,3,3,3,3,3,3
7919,1,9,9,1,9,9,9,9,9,9
7920,7,7,7,7,7,7,7,7,7,7
7921,6,6,6,6,6,6,6,6,6,6
7922,2,2,2,2,2,2,2,2,2,2
7923,2,2,2,2,2,2,2,2,2,2
7924,9,9,9,9,9,9,9,9,9,9
7925,2,2,2,2,2,2,2,2,2,2
7926,6,10,6,6,6,6,6,6,6,6
7927,6,7,6,6,6,6,6,6,6,6
7928,10,10,10,10,10,10,10,10,10,10
7929,1,1,1,1,1,1,1,1,1,1
7930,2,2,8,2,2,2,2,2,2,2
7931,13,13,13,13,13,13,13,13,13,13
7932,5,5,5,5,5,5,5,5,5,5
7933,2,2,10,2,10,2,2,2,10,10
7934,2,2,10,2,2,2,2,14,2,2
7935,10,10,10,10,9,10,10,9,10,11
7936,11,11,8,8,11,11,8,8,8,11
7937,8,8,8,8,8,8,8,8,8,8
7938,4,4,4,4,4,4,4,4,4,4
7939,12,12,12,12,12,12,4,12,12,12
7940,8,8,8,8,8,8,8,8,8,8
7941,1,1,1,1,1,1,1,1,1,1
7942,6,6,6,6,6,8,6,6,6,6
7943,4,4,4,4,4,4,4,4,4,4
7944,11,11,11,11,11,11,11,11,11,11
7945,10,10,10,10,10,10,10,10,10,10
7946,10,10,10,8,10,10,10,3,10,10
7947,13,13,13,13,13,13,13,13,13,13
7948,12,12,12,12,12,12,12,12,12,12
7949,0,3,3,3,0,3,8,3,14,14
7950,1,1,1,1,1,1,1,1,1,1
7951,11,10,10,10,10,11,11,10,10,11
7952,5,5,5,3,3,5,5,3,5,3
7953,2,2,2,2,2,2,2,2,2,2
7954,1,1,1,1,1,1,1,1,1,1
7955,3,3,3,3,14,5,5,3,3,3
7956,12,12,12,12,12,12,12,12,12,12
7957,7,7,7,7,7,7,7,7,7,7
7958,7,6,6,6,6,6,6,6,6,6
7959,6,6,6,6,6,6,6,6,6,6
7960,12,12,12,12,12,12,12,12,12,12
7961,1,1,1,1,1,1,1,1,1,1
7962,6,6,6,6,6,5,5,6,6,6
7963,15,6,6,6,6,6,15,6,6,6
7964,12,12,12,12,12,12,12,12,12,12
7965,7,15,7,15,7,7,15,7,7,7
7966,10,10,10,10,10,10,10,10,10,10
7967,2,2,2,2,10,2,2,10,2,2
7968,2,2,2,2,2,2,2,2,2,2
7969,2,2,2,2,2,2,2,2,2,2
7970,5,5,5,5,5,5,5,3,3,5
7971,1,1,1,1,1,1,1,1,1,1
7972,7,7,7,7,7,6,6,6,6,7
7973,3,3,3,3,3,3,3,3,3,3
7974,2,2,2,2,2,2,2,2,2,2
7975,5,5,5,5,5,5,3,5,3,5
7976,4,4,4,4,4,4,4,4,4,4
7977,2,2,2,2,10,2,2,3,2,2
7978,15,15,15,15,15,15,15,15,15,15
7979,7,7,6,6,7,6,7,6,7,6
7980,1,1,1,1,1,1,1,1,1,1
7981,8,8,8,8,14,5,8,5,5,14
7982,6,6,6,6,6,6,8,6,6,6
7983,2,2,2,2,2,2,2,2,2,2
7984,11,11,11,11,11,11,11,11,11,11
7985,2,2,2,2,2,2,2,2,2,2
7986,1,1,1,1,1,1,1,1,1,1
7987,2,2,2,2,2,2,2,2,2,2
7988,5,5,6,5,6,3,8,6,9,8
7989,2,2,2,2,2,2,2,2,2,2
7990,5,5,5,5,5,5,5,5,5,5
7991,2,2,2,2,2,2,2,2,2,2
7992,2,2,2,2,2,2,2,2,2,2
7993,8,8,8,8,8,8,8,8,8,8
7994,10,10,10,10,10,10,10,10,10,10
7995,8,8,8,8,8,8,8,8,8,8
7996,8,9,9,3,9,9,9,9,9,9
7997,2,2,2,2,2,2,2,2,2,2
7998,2,2,2,2,2,2,2,2,2,2
7999,2,2,2,2,10,2,2,2,2,2
8000,2,2,2,2,14,2,2,2,2,10
8001,2,2,2,2,2,2,2,2,2,2
8002,2,2,2,2,10,2,2,2,2,2
8003,12,12,12,12,6,6,12,12,6,12
8004,8,11,11,8,14,11,0,14,14,14
8005,11,11,11,11,11,11,11,11,11,11
8006,4,4,4,4,4,4,4,4,4,4
8007,2,2,2,2,2,2,2,2,2,2
8008,2,2,2,2,2,2,2,2,2,2
8009,1,1,1,1,1,1,1,1,1,1
8010,3,3,3,3,3,3,3,3,3,3
8011,2,2,10,2,2,2,2,2,2,2
8012,7,7,7,6,7,7,7,6,7,7
8013,2,2,2,2,2,2,2,2,2,2
8014,2,2,2,2,2,2,2,2,2,2
8015,15,15,15,15,15,15,15,15,15,15
8016,6,6,6,4,6,6,4,6,6,6
8017,14,14,14,14,14,14,14,14,14,14
8018,8,10,10,8,10,8,2,10,8,10
8019,2,2,2,2,2,2,2,2,2,2
8020,10,10,14,14,14,14,10,10,14,14
8021,7,7,7,7,7,6,6,6,6,6
8022,5,5,5,5,5,5,5,5,5,5
8023,1,1,1,1,1,1,1,1,1,1
8024,2,10,2,10,10,2,2,2,14,2
8025,2,2,2,2,2,2,2,2,2,2
8026,7,7,7,7,7,7,7,7,7,7
8027,2,2,2,2,2,2,2,2,2,2
8028,10,10,10,10,10,10,10,10,10,10
8029,2,2,2,2,2,2,2,2,2,2
8030,6,6,6,6,6,6,6,6,6,6
8031,0,11,11,11,11,0,11,0,0,11
8032,3,3,3,3,3,3,3,3,3,3
8033,8,1,11,8,8,10,8,5,8,8
8034,2,2,2,2,2,2,2,2,2,2
8035,10,10,10,10,10,10,2,2,2,10
8036,1,1,1,1,1,1,1,1,1,1
8037,5,8,8,8,5,5,5,5,3,5
8038,10,10,10,10,10,10,10,10,10,10
8039,2,2,2,2,2,2,2,2,2,2
8040,15,15,15,15,15,15,15,15,15,15
8041,14,13,13,13,13,13,13,13,13,13
8042,13,13,13,13,13,13,13,13,13,13
8043,1,1,1,1,1,1,1,1,1,1
8044,13,13,13,13,13,13,13,13,13,13
8045,14,14,14,14,14,14,8,14,14,14
8046,8,11,11,6,11,11,11,7,11,11
8047,2,2,2,2,2,2,2,2,2,2
8048,1,1,1,1,1,1,1,1,1,1
8049,10,10,10,10,10,11,10,10,10,10
8050,8,8,8,8,8,8,8,8,8,8
8051,3,3,3,3,3,3,3,3,3,3
8052,2,8,2,2,8,2,2,2,2,2
8053,8,11,11,11,11,11,11,0,11,11
8054,1,1,1,1,1,1,1,1,9,1
8055,2,2,2,2,2,2,2,2,2,2
8056,0,0,3,0,0,3,0,3,0,0
8057,6,6,6,6,6,6,6,6,6,6
8058,2,2,2,2,2,2,2,2,2,2
8059,8,11,11,8,8,1,11,11,11,8
8060,10,10,10,10,10,10,10,10,10,8
8061,10,10,10,10,10,10,2,10,10,10
8062,7,7,7,7,7,7,7,7,7,7
8063,5,5,5,5,5,5,5,5,5,5
8064,3,3,3,3,3,3,3,3,3,3
8065,2,2,2,2,2,2,2,2,2,2
8066,11,11,11,11,11,11,11,8,11,11
8067,2,2,2,2,2,2,2,2,2,2
8068,11,11,11,11,11,11,11,11,11,11
8069,6,6,6,6,6,6,6,6,4,6
8070,8,7,7,13,7,7,7,6,7,7
8071,8,8,8,6,8,8,8,6,8,8
8072,3,0,0,0,0,0,0,5,3,14
8073,6,6,6,6,6,6,15,6,6,6
8074,2,2,2,2,2,2,2,2,2,2
8075,4,4,4,4,4,4,4,4,4,4
8076,5,5,5,5,5,5,5,5,5,5
8077,7,7,7,6,7,7,7,6,11,6
8078,6,6,6,6,6,6,6,6,6,6
8079,5,3,3,3,3,3,3,3,5,3
8080,9,9,9,9,9,9,9,9,9,9
8081,12,12,12,12,12,12,12,12,12,12
8082,2,2,2,2,2,2,2,2,2,2
8083,1,13,9,9,9,9,5,9,9,9
8084,2,2,2,2,2,2,2,2,2,2
8085,2,2,2,10,10,10,10,2,2,2
8086,7,7,7,7,7,7,7,7,7,7
8087,12,12,12,12,12,12,12,12,12,12
8088,6,6,6,6,6,6,6,6,6,6
8089,2,2,2,2,2,2,2,2,2,2
8090,2,2,2,2,2,2,2,2,2,2
8091,1,1,1,1,1,1,1,1,1,1
8092,7,7,7,7,7,7,7,7,7,7
8093,1,1,1,1,1,1,1,1,1,1
8094,1,1,1,1,1,1,1,3,1,1
8095,9,9,9,9,9,9,9,9,9,9
8096,6,6,6,6,6,6,6,6,6,6
8097,11,11,11,11,11,11,11,11,11,11
8098,13,13,13,13,13,13,13,13,13,13
8099,6,6,6,6,6,6,6,6,6,6
8100,7,7,7,7,7,7,7,7,7,7
8101,7,7,7,7,7,7,7,7,7,7
8102,13,13,13,13,13,13,13,13,13,13
8103,8,8,8,8,8,5,8,8,5,5
8104,2,2,10,2,2,2,2,2,2,10
8105,10,10,10,10,10,10,10,10,10,10
8106,14,14,14,14,14,14,14,14,14,14
8107,2,2,2,2,2,2,2,2,2,2
8108,6,6,6,6,6,6,6,6,6,6
8109,8,8,11,8,8,8,8,8,8,8
8110,13,13,13,13,13,13,13,13,13,13
8111,13,13,13,13,13,13,13,13,13,13
8112,12,6,6,4,6,6,6,6,6,6
8113,2,2,8,2,8,2,2,3,2,2
8114,15,15,15,15,15,15,15,15,15,15
8115,7,7,7,7,7,7,7,7,7,7
8116,2,2,2,2,2,2,2,2,2,2
8117,2,2,2,2,2,2,2,2,2,2
8118,7,7,7,7,7,7,7,7,7,7
8119,2,2,2,2,2,2,2,2,2,2
8120,5,5,5,5,5,5,5,5,5,5
8121,2,2,2,2,2,2,2,2,2,2
8122,10,10,10,10,10,11,10,10,10,10
8123,11,11,11,11,11,11,11,11,11,11
8124,10,10,10,10,10,10,10,10,10,10
8125,5,3,3,3,5,14,5,5,5,3
8126,1,1,1,1,1,1,1,1,1,1
8127,2,2,10,2,10,2,2,2,2,2
8128,2,2,8,2,8,2,2,2,2,2
8129,2,10,2,2,10,2,2,2,2,2
8130,7,7,7,3,5,7,0,5,0,6
8131,10,10,10,10,10,10,10,10,10,10
8132,7,7,6,6,6,8,8,6,8,6
8133,2,2,2,2,10,2,2,2,2,2
8134,11,11,11,11,11,11,11,11,11,11
8135,5,5,5,5,5,5,5,5,5,5
8136,1,1,1,1,1,1,1,1,1,1
8137,2,10,10,10,10,2,2,2,10,10
8138,7,7,7,7,7,7,7,7,7,7
8139,9,9,9,9,9,9,9,9,9,9
8140,2,2,10,2,10,1,2,2,2,2
8141,2,10,10,2,10,2,10,2,2,2
8142,2,2,2,2,2,2,2,2,2,2
8143,3,3,3,3,3,3,3,3,10,3
8144,1,1,1,1,1,1,1,1,1,1
8145,7,7,7,7,7,7,7,7,7,7
8146,7,7,7,7,7,13,7,13,7,7
8147,2,2,2,2,2,2,2,2,2,2
8148,2,2,2,2,2,2,2,2,2,2
8149,1,1,1,1,1,1,1,1,1,1
8150,2,2,2,2,10,2,2,2,2,2
8151,2,2,2,2,2,2,2,2,2,2
8152,2,2,10,8,10,8,10,2,10,10
8153,8,5,5,8,5,5,5,5,5,8
8154,10,10,10,10,10,10,10,10,10,10
8155,7,7,7,7,7,7,7,7,7,7
8156,6,6,6,6,7,6,6,6,6,6
8157,2,2,2,2,2,2,2,2,2,2
8158,2,2,2,2,2,2,2,2,2,2
8159,2,2,8,2,10,2,2,2,2,2
8160,12,12,12,13,14,13,13,13,14,12
8161,10,10,10,10,10,14,10,10,10,10
8162,8,8,8,8,10,8,8,10,8,8
8163,5,8,8,8,8,5,8,8,8,5
8164,2,2,2,2,10,2,10,2,10,2
8165,2,2,2,2,2,2,2,2,2,2
8166,7,7,7,7,7,7,7,7,7,7
8167,5,5,5,5,5,5,5,5,5,5
8168,7,7,7,7,7,7,7,7,7,7
8169,5,5,5,5,5,5,5,5,5,5
8170,14,14,14,14,14,14,14,14,14,14
8171,8,10,10,10,10,10,10,10,10,10
8172,1,2,2,2,2,2,2,2,2,2
8173,13,13,13,13,13,13,13,13,13,13
8174,7,7,7,7,7,7,7,7,7,7
8175,10,10,10,10,10,10,10,10,10,10
8176,12,12,12,12,12,12,12,12,12,12
8177,2,2,2,2,2,2,2,2,2,2
8178,8,3,5,8,5,5,5,3,3,8
8179,2,2,2,2,2,2,2,2,2,2
8180,2,2,2,2,2,2,2,2,2,2
8181,13,13,13,13,13,13,13,13,13,13
8182,5,3,3,3,5,3,5,3,3,3
8183,2,2,2,2,2,10,2,2,2,2
8184,10,10,10,10,10,10,10,10,10,10
8185,2,2,2,2,2,2,2,2,2,2
8186,8,6,7,6,7,7,8,7,7,7
8187,9,9,9,9,9,9,9,9,9,9
8188,2,2,2,2,2,2,2,2,2,2
8189,7,7,7,7,7,7,7,7,7,7
8190,1,1,1,1,1,1,1,1,1,1
8191,2,2,2,2,2,2,2,2,2,2
8192,11,11,11,11,11,11,11,11,11,11
8193,2,2,2,2,2,2,2,2,2,2
8194,6,6,6,6,6,6,6,6,6,6
8195,7,7,7,7,7,7,7,7,7,7
8196,8,2,11,2,10,2,8,8,8,10
8197,0,0,0,0,0,0,0,0,0,0
8198,10,10,10,10,10,10,10,10,10,10
8199,5,1,5,5,5,5,8,5,8,8
8200,10,10,10,3,10,10,10,10,10,10
8201,3,3,3,3,3,3,3,3,3,3
8202,15,15,13,15,14,13,15,13,15,15
8203,8,8,8,8,8,8,8,8,8,8
8204,11,10,11,8,11,11,10,11,11,11
8205,0,11,0,6,0,8,15,6,0,8
8206,6,6,6,6,6,6,15,6,6,6
8207,7,7,7,7,7,7,7,7,7,7
8208,1,1,1,1,1,1,1,1,1,1
8209,2,2,2,2,2,2,2,2,2,2
8210,9,9,9,9,9,14,9,9,9,9
8211,11,11,11,11,11,11,11,11,11,11
8212,2,2,2,2,2,2,2,2,2,2
8213,2,2,8,8,8,2,2,2,8,2
8214,2,2,2,2,3,2,2,3,2,3
8215,10,10,10,10,10,10,10,10,10,10
8216,13,13,13,13,13,13,13,13,13,13
8217,1,1,1,1,1,1,1,1,1,1
8218,7,7,7,7,7,7,7,7,7,7
8219,6,6,6,6,6,6,6,6,6,6
8220,2,2,2,2,2,2,2,2,2,2
8221,8,8,8,8,8,8,8,8,8,8
8222,6,4,6,4,7,4,4,4,4,4
8223,12,12,12,12,12,12,12,12,12,12
8224,11,11,11,11,11,11,11,11,11,11
8225,5,5,5,8,8,5,5,5,5,5
8226,5,5,5,5,5,5,5,5,5,5
8227,4,4,4,4,4,4,4,4,4,4
8228,8,10,11,8,11,11,8,11,11,11
8229,11,11,14,0,0,14,14,14,14,14
8230,2,2,10,2,10,2,2,2,2,14
8231,2,2,2,2,2,2,2,2,2,2
8232,9,9,9,9,9,9,3,3,9,9
8233,9,9,9,9,9,9,9,9,9,9
8234,2,2,2,2,2,2,2,2,2,2
8235,2,10,10,10,10,2,2,2,10,2
8236,8,13,13,13,13,13,13,13,13,13
8237,2,2,2,2,2,2,2,2,2,2
8238,8,8,14,10,14,3,8,6,14,6
8239,6,6,6,6,6,6,6,6,6,6
8240,2,2,2,2,2,2,2,2,2,2
8241,2,2,2,2,10,2,2,2,2,2
8242,5,3,5,5,3,5,5,5,5,5
8243,3,3,3,3,5,3,3,3,3,3
8244,2,2,2,2,2,2,2,2,2,2
8245,10,10,10,10,10,10,10,10,10,10
8246,2,2,2,2,2,2,2,2,2,2
8247,7,7,7,6,6,7,7,6,6,7
8248,2,2,2,2,2,2,2,2,2,2
8249,1,1,1,1,1,1,1,1,1,1
8250,5,3,6,6,6,5,5,5,8,6
8251,10,2,2,2,10,10,2,10,10,10
8252,2,2,2,2,2,2,2,2,10,2
8253,2,2,2,2,2,3,2,2,2,2
8254,2,2,2,2,2,2,2,2,2,2
8255,12,4,12,12,12,4,4,4,4,4
8256,2,2,2,2,2,2,2,2,2,2
8257,2,2,2,2,2,2,2,2,2,2
8258,2,2,2,2,2,2,2,2,2,2
8259,2,2,8,2,10,2,2,2,2,8
8260,5,6,6,6,6,6,5,5,6,6
8261,2,2,2,2,2,2,2,2,2,2
8262,12,12,12,12,12,12,12,12,12,12
8263,2,2,2,2,10,2,2,2,2,2
8264,2,2,2,2,10,2,2,2,10,2
8265,2,2,2,2,2,2,2,2,2,2
8266,4,4,4,4,4,4,4,4,4,4
8267,13,13,13,13,13,13,13,13,13,13
8268,2,2,2,2,10,2,2,2,2,2
8269,8,14,8,8,8,1,8,8,14,14
8270,3,3,3,3,3,3,3,3,3,3
8271,15,15,15,15,15,15,15,15,15,15
8272,2,2,2,2,2,2,2,2,2,2
8273,0,5,5,5,0,5,0,0,0,5
8274,13,13,13,13,13,13,13,13,13,13
8275,3,3,3,3,3,3,3,3,3,3
8276,11,11,11,11,11,11,11,11,11,11
8277,2,2,2,2,2,2,2,2,2,2
8278,3,3,3,3,3,3,3,3,3,3
8279,14,14,14,14,14,14,14,14,14,14
8280,4,4,4,4,4,4,4,4,4,4
8281,6,6,6,6,6,6,6,6,6,6
8282,10,10,10,10,10,10,10,10,10,10
8283,11,11,11,11,11,11,11,11,11,11
8284,2,2,10,10,10,11,2,10,10,10
8285,9,9,9,3,9,3,9,3,9,9
8286,8,8,8,8,8,8,8,8,8,8
8287,8,8,8,8,8,8,8,8,8,8
8288,4,7,4,7,4,4,4,4,4,4
8289,10,10,9,3,10,9,10,3,9,10
8290,8,8,8,8,8,8,8,8,8,8
8291,7,7,7,7,7,7,7,7,7,7
8292,5,3,5,5,5,5,5,5,5,5
8293,2,2,2,2,2,2,2,2,2,2
8294,2,2,2,2,2,2,2,2,2,2
8295,5,3,5,5,5,3,5,3,3,3
8296,4,4,4,4,4,4,4,4,4,4
8297,1,1,1,1,9,1,1,9,1,1
8298,3,3,3,3,3,3,3,3,3,3
8299,2,2,2,2,2,2,2,2,2,2
8300,2,2,2,2,2,2,2,2,2,2
8301,1,1,1,1,1,1,1,1,1,1
8302,5,5,5,5,5,5,5,5,3,5
8303,6,6,6,6,6,6,6,6,7,6
8304,3,3,3,0,3,0,0,3,0,11
8305,6,6,6,6,6,6,6,6,6,6
8306,2,2,2,2,2,2,2,2,2,2
8307,8,8,8,8,8,5,8,8,8,8
8308,2,2,10,2,10,10,2,2,10,10
8309,1,1,1,1,1,1,1,1,1,1
8310,10,2,10,2,2,10,2,2,10,10
8311,10,10,10,10,10,10,10,10,10,10
8312,2,2,2,2,2,2,2,2,2,2
8313,8,8,8,8,10,8,8,8,8,8
8314,10,10,11,10,10,11,11,10,10,11
8315,1,1,1,1,1,1,1,1,1,1
8316,2,8,2,2,2,2,2,2,2,2
8317,2,2,2,2,2,2,2,2,2,2
8318,8,10,6,8,6,5,8,6,10,8
8319,6,6,6,6,6,6,6,6,6,6
8320,1,1,1,1,1,1,1,1,1,1
8321,13,13,13,13,13,13,13,13,13,13
8322,6,6,6,6,6,6,6,6,6,6
8323,7,7,7,7,7,7,7,6,7,7
8324,10,10,10,10,10,10,10,10,10,10
8325,1,1,1,1,1,1,1,1,1,1
8326,10,10,10,10,10,10,10,10,10,10
8327,14,6,14,14,14,14,6,14,14,14
8328,2,2,2,2,2,2,2,2,2,2
8329,5,5,5,3,5,5,5,5,5,5
8330,2,2,2,2,2,2,2,2,2,2
8331,6,6,7,6,6,7,6,6,6,6
8332,11,11,8,0,0,0,0,11,0,0
8333,3,3,3,3,3,11,15,3,11,9
8334,2,2,2,2,2,2,2,2,2,2
8335,2,2,2,2,2,2,2,2,2,2
8336,5,5,5,5,5,5,5,5,5,5
8337,6,6,6,6,6,6,6,6,6,6
8338,1,1,2,2,1,1,1,2,2,1
8339,2,2,2,2,2,2,2,2,2,2
8340,1,1,1,1,1,1,1,1,1,1
8341,4,4,4,4,4,4,4,4,4,4
8342,3,3,5,2,8,3,2,3,2,8
8343,2,2,2,2,2,2,2,2,2,2
8344,15,15,15,15,15,15,15,15,15,15
8345,9,3,9,3,9,9,9,9,3,9
8346,12,12,12,12,12,12,12,12,12,12
8347,2,2,2,2,2,2,2,2,2,2
8348,13,13,13,13,13,13,13,13,13,13
8349,10,10,2,2,2,2,2,10,2,10
8350,8,8,8,8,8,8,8,8,8,8
8351,6,6,6,6,6,6,6,6,6,6
8352,2,2,2,2,2,2,2,2,2,2
8353,2,2,2,2,2,2,2,2,2,2
8354,2,2,2,2,2,2,2,2,2,2
8355,4,4,4,4,4,4,4,4,4,4
8356,11,3,3,3,5,5,3,3,5,5
